image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
104181.jpg,bacterial_leaf_streak,Onthanel,50,train_images/bacterial_leaf_streak/104181.jpg,False,Onthanel,1,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
104908.jpg,dead_heart,ADT45,70,train_images/dead_heart/104908.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105033.jpg,bacterial_panicle_blight,ADT45,75,train_images/bacterial_panicle_blight/105033.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
107457.jpg,brown_spot,ADT45,72,train_images/brown_spot/107457.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
100214.jpg,dead_heart,ADT45,70,train_images/dead_heart/100214.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105355.jpg,downy_mildew,AtchayaPonni,45,train_images/downy_mildew/105355.jpg,False,AtchayaPonni,6,False,False,True,False,False,False,False,False,-2.12578419109327,False,False,True,False,False,False,False,False
108419.jpg,blast,KarnatakaPonni,75,train_images/blast/108419.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
105085.jpg,dead_heart,ADT45,72,train_images/dead_heart/105085.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
109645.jpg,dead_heart,RR,70,train_images/dead_heart/109645.jpg,False,Other,5,False,False,False,False,False,True,False,False,0.6648928054690255,False,False,False,False,False,True,False,False
106679.jpg,tungro,AtchayaPonni,57,train_images/tungro/106679.jpg,False,AtchayaPonni,9,False,False,True,False,False,False,False,False,-0.7862592327433681,False,False,True,False,False,False,False,False
104771.jpg,brown_spot,ADT45,70,train_images/brown_spot/104771.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101517.jpg,tungro,ADT45,57,train_images/tungro/101517.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
108523.jpg,blast,ADT45,50,train_images/blast/108523.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
104465.jpg,bacterial_panicle_blight,ADT45,68,train_images/bacterial_panicle_blight/104465.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
107384.jpg,normal,ADT45,60,train_images/normal/107384.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104995.jpg,tungro,ADT45,57,train_images/tungro/104995.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
100370.jpg,normal,ADT45,60,train_images/normal/100370.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
105509.jpg,blast,AndraPonni,45,train_images/blast/105509.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
109964.jpg,brown_spot,ADT45,70,train_images/brown_spot/109964.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108817.jpg,bacterial_leaf_blight,ADT45,50,train_images/bacterial_leaf_blight/108817.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
109239.jpg,dead_heart,ADT45,75,train_images/dead_heart/109239.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
106730.jpg,blast,KarnatakaPonni,75,train_images/blast/106730.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
100037.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/100037.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
105086.jpg,dead_heart,IR20,70,train_images/dead_heart/105086.jpg,False,Other,5,False,False,False,False,False,True,False,False,0.6648928054690255,False,False,False,False,False,True,False,False
101191.jpg,dead_heart,AndraPonni,65,train_images/dead_heart/101191.jpg,False,AndraPonni,5,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
108735.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/108735.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
109190.jpg,normal,ADT45,60,train_images/normal/109190.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106060.jpg,tungro,ADT45,45,train_images/tungro/106060.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
110119.jpg,hispa,AtchayaPonni,65,train_images/hispa/110119.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
103957.jpg,dead_heart,ADT45,70,train_images/dead_heart/103957.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102568.jpg,hispa,ADT45,70,train_images/hispa/102568.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108535.jpg,normal,ADT45,70,train_images/normal/108535.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109803.jpg,hispa,ADT45,60,train_images/hispa/109803.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103251.jpg,blast,ADT45,70,train_images/blast/103251.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100158.jpg,brown_spot,ADT45,55,train_images/brown_spot/100158.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
104791.jpg,normal,ADT45,60,train_images/normal/104791.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107792.jpg,downy_mildew,AtchayaPonni,45,train_images/downy_mildew/107792.jpg,False,AtchayaPonni,6,False,False,True,False,False,False,False,False,-2.12578419109327,False,False,True,False,False,False,False,False
109208.jpg,brown_spot,ADT45,65,train_images/brown_spot/109208.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
104865.jpg,normal,ADT45,70,train_images/normal/104865.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108264.jpg,normal,Ponni,60,train_images/normal/108264.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
106328.jpg,normal,ADT45,60,train_images/normal/106328.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101203.jpg,blast,AtchayaPonni,50,train_images/blast/101203.jpg,False,AtchayaPonni,3,False,False,True,False,False,False,False,False,-1.5676487917808108,False,False,True,False,False,False,False,False
103949.jpg,tungro,ADT45,60,train_images/tungro/103949.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106901.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/106901.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
101905.jpg,hispa,ADT45,70,train_images/hispa/101905.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
110084.jpg,tungro,ADT45,70,train_images/tungro/110084.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106450.jpg,hispa,ADT45,50,train_images/hispa/106450.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
104319.jpg,normal,ADT45,50,train_images/normal/104319.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
109422.jpg,bacterial_leaf_blight,ADT45,50,train_images/bacterial_leaf_blight/109422.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
100680.jpg,blast,Zonal,70,train_images/blast/100680.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
101879.jpg,brown_spot,ADT45,45,train_images/brown_spot/101879.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
102558.jpg,blast,KarnatakaPonni,75,train_images/blast/102558.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
101936.jpg,normal,ADT45,50,train_images/normal/101936.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
100881.jpg,hispa,AtchayaPonni,65,train_images/hispa/100881.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
104164.jpg,normal,ADT45,60,train_images/normal/104164.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103933.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/103933.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
104960.jpg,hispa,ADT45,45,train_images/hispa/104960.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
105947.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/105947.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
106625.jpg,normal,Ponni,60,train_images/normal/106625.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
102613.jpg,hispa,ADT45,70,train_images/hispa/102613.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102908.jpg,dead_heart,ADT45,70,train_images/dead_heart/102908.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107157.jpg,hispa,AtchayaPonni,65,train_images/hispa/107157.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
101685.jpg,normal,Ponni,60,train_images/normal/101685.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
102428.jpg,bacterial_leaf_streak,ADT45,77,train_images/bacterial_leaf_streak/102428.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,1.4462823645064682,True,False,False,False,False,False,False,False
107277.jpg,tungro,ADT45,70,train_images/tungro/107277.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107205.jpg,hispa,AtchayaPonni,57,train_images/hispa/107205.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,-0.7862592327433681,False,False,True,False,False,False,False,False
106306.jpg,blast,KarnatakaPonni,75,train_images/blast/106306.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
100538.jpg,hispa,AndraPonni,65,train_images/hispa/100538.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
105716.jpg,normal,ADT45,67,train_images/normal/105716.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
109545.jpg,tungro,ADT45,70,train_images/tungro/109545.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108543.jpg,bacterial_panicle_blight,ADT45,70,train_images/bacterial_panicle_blight/108543.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104784.jpg,normal,ADT45,60,train_images/normal/104784.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102352.jpg,hispa,ADT45,50,train_images/hispa/102352.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
108601.jpg,blast,ADT45,70,train_images/blast/108601.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105059.jpg,bacterial_leaf_blight,ADT45,60,train_images/bacterial_leaf_blight/105059.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
100953.jpg,brown_spot,ADT45,55,train_images/brown_spot/100953.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
105984.jpg,hispa,ADT45,60,train_images/hispa/105984.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109261.jpg,bacterial_leaf_streak,Onthanel,50,train_images/bacterial_leaf_streak/109261.jpg,False,Onthanel,1,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
100107.jpg,dead_heart,ADT45,70,train_images/dead_heart/100107.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103026.jpg,dead_heart,ADT45,70,train_images/dead_heart/103026.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100032.jpg,tungro,ADT45,70,train_images/tungro/100032.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100665.jpg,dead_heart,ADT45,70,train_images/dead_heart/100665.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108567.jpg,normal,ADT45,60,train_images/normal/108567.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
100279.jpg,bacterial_leaf_streak,ADT45,60,train_images/bacterial_leaf_streak/100279.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
108930.jpg,tungro,ADT45,72,train_images/tungro/108930.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
109603.jpg,blast,ADT45,50,train_images/blast/109603.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
110088.jpg,brown_spot,ADT45,45,train_images/brown_spot/110088.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
108134.jpg,normal,ADT45,60,train_images/normal/108134.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102473.jpg,hispa,AtchayaPonni,65,train_images/hispa/102473.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
108518.jpg,hispa,ADT45,68,train_images/hispa/108518.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
100997.jpg,hispa,AtchayaPonni,65,train_images/hispa/100997.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
100407.jpg,dead_heart,ADT45,70,train_images/dead_heart/100407.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104742.jpg,dead_heart,ADT45,72,train_images/dead_heart/104742.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
109205.jpg,dead_heart,Ponni,80,train_images/dead_heart/109205.jpg,False,Ponni,5,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
109401.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/109401.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100086.jpg,brown_spot,ADT45,65,train_images/brown_spot/100086.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
105935.jpg,bacterial_panicle_blight,ADT45,73,train_images/bacterial_panicle_blight/105935.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.9997740450565009,True,False,False,False,False,False,False,False
103843.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/103843.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
106964.jpg,bacterial_leaf_blight,ADT45,60,train_images/bacterial_leaf_blight/106964.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109638.jpg,normal,ADT45,70,train_images/normal/109638.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106689.jpg,tungro,ADT45,70,train_images/tungro/106689.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108960.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/108960.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
106311.jpg,normal,ADT45,70,train_images/normal/106311.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100539.jpg,normal,ADT45,70,train_images/normal/100539.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
110091.jpg,brown_spot,ADT45,68,train_images/brown_spot/110091.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
107118.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/107118.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100308.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/100308.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101475.jpg,blast,KarnatakaPonni,75,train_images/blast/101475.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
101310.jpg,hispa,ADT45,60,train_images/hispa/101310.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106824.jpg,dead_heart,ADT45,75,train_images/dead_heart/106824.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
107137.jpg,brown_spot,ADT45,55,train_images/brown_spot/107137.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
102629.jpg,dead_heart,ADT45,70,train_images/dead_heart/102629.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107869.jpg,tungro,ADT45,60,train_images/tungro/107869.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107517.jpg,downy_mildew,Ponni,68,train_images/downy_mildew/107517.jpg,False,Ponni,6,False,False,False,False,False,False,True,False,0.4416386457440419,False,False,False,False,False,False,True,False
109369.jpg,brown_spot,ADT45,68,train_images/brown_spot/109369.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
109299.jpg,brown_spot,ADT45,55,train_images/brown_spot/109299.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
105168.jpg,downy_mildew,KarnatakaPonni,70,train_images/downy_mildew/105168.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,0.6648928054690255,False,False,False,True,False,False,False,False
107755.jpg,dead_heart,Ponni,80,train_images/dead_heart/107755.jpg,False,Ponni,5,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
107601.jpg,hispa,AtchayaPonni,65,train_images/hispa/107601.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
103645.jpg,tungro,ADT45,72,train_images/tungro/103645.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
103651.jpg,hispa,AndraPonni,65,train_images/hispa/103651.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
101345.jpg,normal,ADT45,70,train_images/normal/101345.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106675.jpg,hispa,ADT45,60,train_images/hispa/106675.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102504.jpg,brown_spot,ADT45,55,train_images/brown_spot/102504.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
104485.jpg,dead_heart,ADT45,72,train_images/dead_heart/104485.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
105948.jpg,bacterial_leaf_blight,ADT45,55,train_images/bacterial_leaf_blight/105948.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
109352.jpg,normal,ADT45,60,train_images/normal/109352.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109722.jpg,hispa,AtchayaPonni,65,train_images/hispa/109722.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
106415.jpg,brown_spot,ADT45,55,train_images/brown_spot/106415.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
105636.jpg,normal,ADT45,70,train_images/normal/105636.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108841.jpg,normal,ADT45,60,train_images/normal/108841.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103648.jpg,hispa,AtchayaPonni,50,train_images/hispa/103648.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,-1.5676487917808108,False,False,True,False,False,False,False,False
100140.jpg,tungro,ADT45,60,train_images/tungro/100140.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109598.jpg,tungro,ADT45,70,train_images/tungro/109598.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101773.jpg,brown_spot,ADT45,65,train_images/brown_spot/101773.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
102508.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/102508.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103986.jpg,blast,Ponni,47,train_images/blast/103986.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
106760.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/106760.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
105057.jpg,brown_spot,ADT45,72,train_images/brown_spot/105057.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
107787.jpg,blast,ADT45,70,train_images/blast/107787.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107515.jpg,normal,ADT45,73,train_images/normal/107515.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.9997740450565009,True,False,False,False,False,False,False,False
105724.jpg,tungro,ADT45,67,train_images/tungro/105724.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
104355.jpg,dead_heart,Ponni,80,train_images/dead_heart/104355.jpg,False,Ponni,5,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
100432.jpg,brown_spot,ADT45,70,train_images/brown_spot/100432.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100952.jpg,blast,ADT45,70,train_images/blast/100952.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101561.jpg,hispa,AtchayaPonni,65,train_images/hispa/101561.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
103897.jpg,brown_spot,ADT45,70,train_images/brown_spot/103897.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102950.jpg,normal,ADT45,60,train_images/normal/102950.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107685.jpg,normal,Ponni,60,train_images/normal/107685.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
104536.jpg,dead_heart,ADT45,75,train_images/dead_heart/104536.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
100532.jpg,brown_spot,ADT45,72,train_images/brown_spot/100532.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
103371.jpg,hispa,AndraPonni,65,train_images/hispa/103371.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
108200.jpg,tungro,Onthanel,70,train_images/tungro/108200.jpg,False,Onthanel,9,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
101669.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/101669.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102697.jpg,blast,ADT45,70,train_images/blast/102697.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
110164.jpg,blast,KarnatakaPonni,75,train_images/blast/110164.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
104952.jpg,brown_spot,KarnatakaPonni,50,train_images/brown_spot/104952.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
